,filename,xtl,xbr,ytl,ybr,label
6930,Data/ObjectDetectionData/Images/mojtaba302_crp_2.jpg,1120,1198,590,799,wine_bottle
6931,Data/ObjectDetectionData/Images/mojtaba302_crp_2.jpg,648,726,446,556,wine_bottle
6932,Data/ObjectDetectionData/Images/mojtaba302_crp_2.jpg,801,896,438,554,wine_bottle
6933,Data/ObjectDetectionData/Images/mojtaba302_crp_2.jpg,726,812,439,556,wine_bottle
6934,Data/ObjectDetectionData/Images/mojtaba302_crp_2.jpg,66,157,455,564,wine_bottle
6935,Data/ObjectDetectionData/Images/mojtaba302_crp_2.jpg,403,467,448,560,wine_bottle
6936,Data/ObjectDetectionData/Images/mojtaba302_crp_2.jpg,566,639,437,559,wine_bottle
6937,Data/ObjectDetectionData/Images/mojtaba302_crp_2.jpg,231,311,441,562,wine_bottle
6938,Data/ObjectDetectionData/Images/mojtaba302_crp_2.jpg,147,235,442,565,wine_bottle
6939,Data/ObjectDetectionData/Images/mojtaba302_crp_2.jpg,943,1068,428,552,wine_bottle
6940,Data/ObjectDetectionData/Images/mojtaba302_crp_3.jpg,853,937,449,685,wine_bottle
6941,Data/ObjectDetectionData/Images/mojtaba302_crp_3.jpg,1032,1116,418,687,wine_bottle
6942,Data/ObjectDetectionData/Images/mojtaba302_crp_3.jpg,873,989,261,379,wine_bottle
6943,Data/ObjectDetectionData/Images/mojtaba302_crp_3.jpg,648,726,273,383,wine_bottle
6944,Data/ObjectDetectionData/Images/mojtaba302_crp_3.jpg,487,550,264,387,wine_bottle
6945,Data/ObjectDetectionData/Images/mojtaba302_crp_3.jpg,0,92,276,392,wine_bottle
6946,Data/ObjectDetectionData/Images/mojtaba302_crp_3.jpg,1014,1150,261,377,wine_bottle
6947,Data/ObjectDetectionData/Images/mojtaba302_crp_3.jpg,948,1023,439,683,wine_bottle
6948,Data/ObjectDetectionData/Images/mojtaba302_crp_3.jpg,317,390,269,389,wine_bottle
6949,Data/ObjectDetectionData/Images/mojtaba302_crp_3.jpg,1120,1198,417,687,wine_bottle
6950,Data/ObjectDetectionData/Images/mojtaba302_crp_3.jpg,648,726,273,383,wine_bottle
6951,Data/ObjectDetectionData/Images/mojtaba302_crp_3.jpg,801,896,265,381,wine_bottle
6952,Data/ObjectDetectionData/Images/mojtaba302_crp_3.jpg,726,812,266,383,wine_bottle
6953,Data/ObjectDetectionData/Images/mojtaba302_crp_3.jpg,66,157,282,391,wine_bottle
6954,Data/ObjectDetectionData/Images/mojtaba302_crp_3.jpg,403,467,275,388,wine_bottle
6955,Data/ObjectDetectionData/Images/mojtaba302_crp_3.jpg,566,639,265,387,wine_bottle
6956,Data/ObjectDetectionData/Images/mojtaba302_crp_3.jpg,231,311,269,390,wine_bottle
6957,Data/ObjectDetectionData/Images/mojtaba302_crp_3.jpg,147,235,270,392,wine_bottle
6958,Data/ObjectDetectionData/Images/mojtaba302_crp_3.jpg,943,1068,255,379,wine_bottle
6959,Data/ObjectDetectionData/Images/mojtaba411.jpg,25,138,628,780,wine_bottle
6960,Data/ObjectDetectionData/Images/mojtaba411.jpg,750,823,363,432,cap
6961,Data/ObjectDetectionData/Images/mojtaba411.jpg,534,604,406,472,cap
6962,Data/ObjectDetectionData/Images/mojtaba411.jpg,636,805,355,434,wine_bottle
6963,Data/ObjectDetectionData/Images/mojtaba411.jpg,503,590,394,467,wine_bottle
6964,Data/ObjectDetectionData/Images/mojtaba411.jpg,119,212,617,785,wine_bottle
6965,Data/ObjectDetectionData/Images/mojtaba411.jpg,0,66,615,779,wine_bottle
6966,Data/ObjectDetectionData/Images/mojtaba421.jpg,0,77,450,542,wine_bottle
6967,Data/ObjectDetectionData/Images/mojtaba421.jpg,15,125,465,559,wine_bottle
6968,Data/ObjectDetectionData/Images/mojtaba421.jpg,647,834,476,577,wine_bottle
6969,Data/ObjectDetectionData/Images/mojtaba421.jpg,355,555,435,500,wine_bottle
6970,Data/ObjectDetectionData/Images/mojtaba421.jpg,199,273,506,607,wine_bottle
6971,Data/ObjectDetectionData/Images/mojtaba421.jpg,139,223,501,589,wine_bottle
6972,Data/ObjectDetectionData/Images/mojtaba421.jpg,82,177,482,574,wine_bottle
6973,Data/ObjectDetectionData/Images/mojtaba260_crp_0.jpg,626,699,395,462,cap
6974,Data/ObjectDetectionData/Images/mojtaba260_crp_0.jpg,518,654,472,578,wine_bottle
6975,Data/ObjectDetectionData/Images/mojtaba260_crp_0.jpg,138,206,520,585,cap
6976,Data/ObjectDetectionData/Images/mojtaba260_crp_0.jpg,387,467,600,680,cap
6977,Data/ObjectDetectionData/Images/mojtaba260_crp_0.jpg,271,334,618,683,cap
6978,Data/ObjectDetectionData/Images/mojtaba260_crp_0.jpg,635,760,362,463,wine_bottle
6979,Data/ObjectDetectionData/Images/mojtaba260_crp_0.jpg,145,323,465,578,wine_bottle
6980,Data/ObjectDetectionData/Images/mojtaba260_crp_0.jpg,381,453,513,584,cap
6981,Data/ObjectDetectionData/Images/mojtaba260_crp_0.jpg,1128,1199,368,737,wine_bottle
6982,Data/ObjectDetectionData/Images/mojtaba260_crp_0.jpg,941,1056,380,734,wine_bottle
6983,Data/ObjectDetectionData/Images/mojtaba260_crp_0.jpg,505,581,505,581,cap
6984,Data/ObjectDetectionData/Images/mojtaba260_crp_1.jpg,1076,1173,15,159,wine_bottle
6985,Data/ObjectDetectionData/Images/mojtaba260_crp_1.jpg,619,690,180,244,cap
6986,Data/ObjectDetectionData/Images/mojtaba260_crp_1.jpg,723,832,77,238,wine_bottle
6987,Data/ObjectDetectionData/Images/mojtaba260_crp_1.jpg,918,991,250,321,cap
6988,Data/ObjectDetectionData/Images/mojtaba260_crp_1.jpg,1157,1199,429,496,cap
6989,Data/ObjectDetectionData/Images/mojtaba260_crp_1.jpg,704,779,177,247,cap
6990,Data/ObjectDetectionData/Images/mojtaba260_crp_1.jpg,988,1062,183,251,cap
6991,Data/ObjectDetectionData/Images/mojtaba260_crp_1.jpg,1015,1106,321,490,wine_bottle
6992,Data/ObjectDetectionData/Images/mojtaba260_crp_1.jpg,927,1018,145,310,wine_bottle
6993,Data/ObjectDetectionData/Images/mojtaba260_crp_1.jpg,1085,1156,503,572,cap
6994,Data/ObjectDetectionData/Images/mojtaba260_crp_1.jpg,628,739,94,233,wine_bottle
6995,Data/ObjectDetectionData/Images/mojtaba260_crp_1.jpg,804,871,186,250,cap
6996,Data/ObjectDetectionData/Images/mojtaba260_crp_1.jpg,545,670,94,238,wine_bottle
6997,Data/ObjectDetectionData/Images/mojtaba260_crp_1.jpg,1086,1161,378,447,cap
6998,Data/ObjectDetectionData/Images/mojtaba260_crp_1.jpg,816,883,80,237,wine_bottle
6999,Data/ObjectDetectionData/Images/mojtaba260_crp_1.jpg,1084,1154,104,175,cap
7000,Data/ObjectDetectionData/Images/mojtaba260_crp_1.jpg,1087,1187,262,433,wine_bottle
7001,Data/ObjectDetectionData/Images/mojtaba260_crp_1.jpg,1021,1090,423,497,cap
7002,Data/ObjectDetectionData/Images/mojtaba260_crp_1.jpg,531,600,182,246,cap
7003,Data/ObjectDetectionData/Images/mojtaba260_crp_2.jpg,1076,1173,0,102,wine_bottle
7004,Data/ObjectDetectionData/Images/mojtaba260_crp_2.jpg,619,690,123,187,cap
7005,Data/ObjectDetectionData/Images/mojtaba260_crp_2.jpg,723,832,20,181,wine_bottle
7006,Data/ObjectDetectionData/Images/mojtaba260_crp_2.jpg,918,991,194,264,cap
7007,Data/ObjectDetectionData/Images/mojtaba260_crp_2.jpg,1157,1199,372,439,cap
7008,Data/ObjectDetectionData/Images/mojtaba260_crp_2.jpg,704,779,120,190,cap
7009,Data/ObjectDetectionData/Images/mojtaba260_crp_2.jpg,988,1062,126,194,cap
7010,Data/ObjectDetectionData/Images/mojtaba260_crp_2.jpg,1015,1106,264,433,wine_bottle
7011,Data/ObjectDetectionData/Images/mojtaba260_crp_2.jpg,927,1018,88,253,wine_bottle
7012,Data/ObjectDetectionData/Images/mojtaba260_crp_2.jpg,1085,1156,446,515,cap
7013,Data/ObjectDetectionData/Images/mojtaba260_crp_2.jpg,628,739,37,176,wine_bottle
7014,Data/ObjectDetectionData/Images/mojtaba260_crp_2.jpg,804,871,129,193,cap
7015,Data/ObjectDetectionData/Images/mojtaba260_crp_2.jpg,545,670,37,181,wine_bottle
7016,Data/ObjectDetectionData/Images/mojtaba260_crp_2.jpg,1086,1161,321,390,cap
7017,Data/ObjectDetectionData/Images/mojtaba260_crp_2.jpg,816,883,23,181,wine_bottle
7018,Data/ObjectDetectionData/Images/mojtaba260_crp_2.jpg,1084,1154,47,118,cap
7019,Data/ObjectDetectionData/Images/mojtaba260_crp_2.jpg,1087,1187,205,376,wine_bottle
7020,Data/ObjectDetectionData/Images/mojtaba260_crp_2.jpg,1021,1090,366,440,cap
7021,Data/ObjectDetectionData/Images/mojtaba260_crp_2.jpg,531,600,125,189,cap
7022,Data/ObjectDetectionData/Images/mojtaba260_crp_3.jpg,393,496,369,736,wine_bottle
7023,Data/ObjectDetectionData/Images/mojtaba260_crp_3.jpg,56,151,369,724,wine_bottle
7024,Data/ObjectDetectionData/Images/mojtaba260_crp_3.jpg,0,62,368,737,wine_bottle
7025,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,276,352,432,508,cap
7026,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,201,273,239,309,cap
7027,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,317,420,19,148,wine_bottle
7028,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,461,578,159,318,wine_bottle
7029,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,306,418,285,431,wine_bottle
7030,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,465,542,382,455,cap
7031,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,421,531,288,447,wine_bottle
7032,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,351,430,89,166,cap
7033,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,260,352,345,501,wine_bottle
7034,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,714,787,185,256,cap
7035,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,166,261,512,691,wine_bottle
7036,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,264,334,167,240,cap
7037,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,131,202,169,237,cap
7038,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,0,60,429,496,cap
7039,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,423,488,31,93,cap
7040,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,910,1042,94,233,wine_bottle
7041,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,69,152,50,168,wine_bottle
7042,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,0,70,170,239,cap
7043,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,661,773,95,241,wine_bottle
7044,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,164,264,37,165,wine_bottle
7045,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,1075,1150,170,246,cap
7046,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,349,421,367,440,cap
7047,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,737,863,93,233,wine_bottle
7048,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,199,269,112,174,cap
7049,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,978,1056,166,245,cap
7050,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,60,147,532,715,wine_bottle
7051,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,117,208,575,765,wine_bottle
7052,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,407,474,439,503,cap
7053,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,984,1138,95,232,wine_bottle
7054,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,195,262,638,704,cap
7055,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,811,955,79,233,wine_bottle
7056,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,343,413,504,576,cap
7057,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,514,592,249,329,cap
7058,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,64,137,651,723,cap
7059,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,132,198,713,774,cap
7060,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,807,880,175,247,cap
7061,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,65,135,232,302,cap
7062,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,131,201,307,375,cap
7063,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,895,965,173,241,cap
7064,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,628,693,101,243,wine_bottle
7065,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,70,139,114,182,cap
7066,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,39,109,382,449,cap
7067,Data/ObjectDetectionData/Images/mojtaba260_crp_4.jpg,625,699,185,259,cap
7068,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,276,352,375,451,cap
7069,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,201,273,182,252,cap
7070,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,317,420,0,91,wine_bottle
7071,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,461,578,102,261,wine_bottle
7072,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,306,418,228,374,wine_bottle
7073,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,465,542,325,398,cap
7074,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,421,531,231,390,wine_bottle
7075,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,351,430,32,109,cap
7076,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,260,352,288,444,wine_bottle
7077,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,714,787,128,199,cap
7078,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,166,261,455,634,wine_bottle
7079,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,264,334,110,184,cap
7080,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,131,202,112,180,cap
7081,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,0,60,372,439,cap
7082,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,910,1042,37,176,wine_bottle
7083,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,69,152,0,111,wine_bottle
7084,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,0,70,114,182,cap
7085,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,661,773,38,184,wine_bottle
7086,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,164,264,0,108,wine_bottle
7087,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,1075,1150,113,189,cap
7088,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,349,421,310,383,cap
7089,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,737,863,36,176,wine_bottle
7090,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,199,269,55,117,cap
7091,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,978,1056,109,188,cap
7092,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,60,147,475,658,wine_bottle
7093,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,117,208,518,708,wine_bottle
7094,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,407,474,382,446,cap
7095,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,984,1138,38,175,wine_bottle
7096,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,195,262,581,647,cap
7097,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,811,955,22,176,wine_bottle
7098,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,343,413,447,519,cap
7099,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,514,592,193,272,cap
7100,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,64,137,594,666,cap
7101,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,132,198,656,717,cap
7102,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,807,880,118,190,cap
7103,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,65,135,175,245,cap
7104,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,131,201,250,318,cap
7105,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,895,965,117,185,cap
7106,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,628,693,44,186,wine_bottle
7107,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,70,139,57,125,cap
7108,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,39,109,325,392,cap
7109,Data/ObjectDetectionData/Images/mojtaba260_crp_5.jpg,625,699,128,202,cap
7110,Data/ObjectDetectionData/Images/mojtaba260_crp_6.jpg,324,426,369,736,wine_bottle
7111,Data/ObjectDetectionData/Images/mojtaba260_crp_6.jpg,0,82,369,724,wine_bottle
7112,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,207,283,432,508,cap
7113,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,132,204,239,309,cap
7114,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,248,351,19,148,wine_bottle
7115,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,392,509,159,318,wine_bottle
7116,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,237,349,285,431,wine_bottle
7117,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,396,473,382,455,cap
7118,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,352,461,288,447,wine_bottle
7119,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,282,361,89,166,cap
7120,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,191,282,345,501,wine_bottle
7121,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,645,717,185,256,cap
7122,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,97,192,512,691,wine_bottle
7123,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,195,265,167,240,cap
7124,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,62,133,169,237,cap
7125,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,353,418,31,93,cap
7126,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,841,973,94,233,wine_bottle
7127,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,0,82,50,168,wine_bottle
7128,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,592,704,95,241,wine_bottle
7129,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,94,195,37,165,wine_bottle
7130,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,1006,1081,170,246,cap
7131,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,280,352,367,440,cap
7132,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,668,793,93,233,wine_bottle
7133,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,130,200,112,174,cap
7134,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,909,986,166,245,cap
7135,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,0,78,532,715,wine_bottle
7136,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,48,139,575,765,wine_bottle
7137,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,338,405,439,503,cap
7138,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,915,1069,95,232,wine_bottle
7139,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,126,193,638,704,cap
7140,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,741,886,79,233,wine_bottle
7141,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,274,343,504,576,cap
7142,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,445,522,249,329,cap
7143,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,0,68,651,723,cap
7144,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,63,129,713,774,cap
7145,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,738,810,175,247,cap
7146,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,0,66,232,302,cap
7147,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,62,132,307,375,cap
7148,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,826,896,173,241,cap
7149,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,558,623,101,243,wine_bottle
7150,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,0,70,114,182,cap
7151,Data/ObjectDetectionData/Images/mojtaba260_crp_7.jpg,556,630,185,259,cap
7152,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,207,283,375,451,cap
7153,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,132,204,182,252,cap
7154,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,248,351,0,91,wine_bottle
7155,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,392,509,102,261,wine_bottle
7156,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,237,349,228,374,wine_bottle
7157,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,396,473,325,398,cap
7158,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,352,461,231,390,wine_bottle
7159,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,282,361,32,109,cap
7160,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,191,282,288,444,wine_bottle
7161,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,645,717,128,199,cap
7162,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,97,192,455,634,wine_bottle
7163,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,195,265,110,184,cap
7164,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,62,133,112,180,cap
7165,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,841,973,37,176,wine_bottle
7166,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,0,82,0,111,wine_bottle
7167,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,592,704,38,184,wine_bottle
7168,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,94,195,0,108,wine_bottle
7169,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,1006,1081,113,189,cap
7170,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,280,352,310,383,cap
7171,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,668,793,36,176,wine_bottle
7172,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,130,200,55,117,cap
7173,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,909,986,109,188,cap
7174,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,0,78,475,658,wine_bottle
7175,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,48,139,518,708,wine_bottle
7176,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,338,405,382,446,cap
7177,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,915,1069,38,175,wine_bottle
7178,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,126,193,581,647,cap
7179,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,741,886,22,176,wine_bottle
7180,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,274,343,447,519,cap
7181,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,445,522,193,272,cap
7182,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,0,68,594,666,cap
7183,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,63,129,656,717,cap
7184,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,738,810,118,190,cap
7185,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,0,66,175,245,cap
7186,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,62,132,250,318,cap
7187,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,826,896,117,185,cap
7188,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,558,623,44,186,wine_bottle
7189,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,0,70,57,125,cap
7190,Data/ObjectDetectionData/Images/mojtaba260_crp_8.jpg,556,630,128,202,cap
7191,Data/ObjectDetectionData/Images/mojtaba247_crp_0.jpg,139,213,476,547,cap
7192,Data/ObjectDetectionData/Images/mojtaba247_crp_0.jpg,269,340,566,636,cap
7193,Data/ObjectDetectionData/Images/mojtaba247_crp_0.jpg,375,446,565,635,cap
7194,Data/ObjectDetectionData/Images/mojtaba247_crp_0.jpg,371,447,468,542,cap
7195,Data/ObjectDetectionData/Images/mojtaba247_crp_0.jpg,494,574,565,641,cap
7196,Data/ObjectDetectionData/Images/mojtaba247_crp_0.jpg,610,687,560,639,cap
7197,Data/ObjectDetectionData/Images/mojtaba247_crp_0.jpg,604,680,453,530,cap
7198,Data/ObjectDetectionData/Images/mojtaba247_crp_0.jpg,602,672,362,428,cap
7199,Data/ObjectDetectionData/Images/mojtaba247_crp_0.jpg,600,722,342,430,wine_bottle
7200,Data/ObjectDetectionData/Images/mojtaba247_crp_0.jpg,716,794,447,526,cap
7201,Data/ObjectDetectionData/Images/mojtaba247_crp_0.jpg,1091,1196,361,703,wine_bottle
7202,Data/ObjectDetectionData/Images/mojtaba247_crp_0.jpg,974,1068,359,703,wine_bottle
7203,Data/ObjectDetectionData/Images/mojtaba247_crp_0.jpg,883,975,360,701,wine_bottle
7204,Data/ObjectDetectionData/Images/mojtaba247_crp_0.jpg,139,307,443,547,wine_bottle
7205,Data/ObjectDetectionData/Images/mojtaba247_crp_0.jpg,487,558,469,544,cap
7206,Data/ObjectDetectionData/Images/mojtaba247_crp_1.jpg,1027,1122,342,521,wine_bottle
7207,Data/ObjectDetectionData/Images/mojtaba247_crp_1.jpg,765,836,70,226,wine_bottle
7208,Data/ObjectDetectionData/Images/mojtaba247_crp_1.jpg,1026,1098,451,525,cap
7209,Data/ObjectDetectionData/Images/mojtaba247_crp_1.jpg,763,840,148,226,cap
7210,Data/ObjectDetectionData/Images/mojtaba247_crp_2.jpg,674,768,142,320,wine_bottle
7211,Data/ObjectDetectionData/Images/mojtaba247_crp_2.jpg,752,891,135,321,wine_bottle
7212,Data/ObjectDetectionData/Images/mojtaba247_crp_2.jpg,1022,1105,463,547,cap
7213,Data/ObjectDetectionData/Images/mojtaba247_crp_2.jpg,894,963,568,636,cap
7214,Data/ObjectDetectionData/Images/mojtaba247_crp_2.jpg,784,854,571,638,cap
7215,Data/ObjectDetectionData/Images/mojtaba247_crp_2.jpg,781,846,467,531,cap
7216,Data/ObjectDetectionData/Images/mojtaba247_crp_2.jpg,787,853,359,423,cap
7217,Data/ObjectDetectionData/Images/mojtaba247_crp_2.jpg,669,745,350,426,cap
7218,Data/ObjectDetectionData/Images/mojtaba247_crp_2.jpg,664,737,470,542,cap
7219,Data/ObjectDetectionData/Images/mojtaba247_crp_2.jpg,655,732,568,646,cap
7220,Data/ObjectDetectionData/Images/mojtaba247_crp_2.jpg,304,398,364,704,wine_bottle
